0.200000000  -1.000000000  Infinity  Infinity
1.700000000  -1.000000000  21.243139551  0.292012016

0.200000000  -0.960000000  Infinity  Infinity
0.230000000  -0.960000000  Infinity  Infinity
0.260000000  -0.960000000  Infinity  Infinity
0.290000000  -0.960000000  47.190329396  0.460627428
0.320000000  -0.960000000  31.502561081  0.206645036
0.350000000  -0.960000000  25.277686671  0.142990844
0.380000000  -0.960000000  22.798893143  0.139885215
0.410000000  -0.960000000  22.471306530  0.136009781
0.440000000  -0.960000000  22.762848840  0.190780559
0.470000000  -0.960000000  22.475691609  0.199346590
0.500000000  -0.960000000  23.450432205  0.278401805
0.530000000  -0.960000000  22.378378867  0.273391794
0.560000000  -0.960000000  23.151511351  0.299579993
0.590000000  -0.960000000  22.440470263  0.232948009
0.620000000  -0.960000000  22.995394351  0.266264346
0.650000000  -0.960000000  22.459268033  0.204512165
0.680000000  -0.960000000  22.656977219  0.237003778
0.710000000  -0.960000000  23.109818666  0.238946696
0.740000000  -0.960000000  23.158499149  0.234732634
0.770000000  -0.960000000  22.805112623  0.217795019
0.800000000  -0.960000000  22.722223776  0.244516440
0.830000000  -0.960000000  21.779219942  0.204343340
0.860000000  -0.960000000  22.188320318  0.219045278
0.890000000  -0.960000000  22.031100590  0.275137722
0.920000000  -0.960000000  21.795918268  0.215224899
0.950000000  -0.960000000  21.289529503  0.201297530
0.980000000  -0.960000000  21.277986488  0.192781499
1.010000000  -0.960000000  22.229414885  0.246888318
1.040000000  -0.960000000  21.525781695  0.224661138
1.070000000  -0.960000000  21.709806642  0.233313950
1.100000000  -0.960000000  21.673404985  0.221970895
1.130000000  -0.960000000  21.970046282  0.237069544
1.160000000  -0.960000000  21.519124587  0.226023948
1.190000000  -0.960000000  21.476726216  0.213658389
1.220000000  -0.960000000  20.993489826  0.216050861
1.250000000  -0.960000000  21.023111337  0.212378764
1.280000000  -0.960000000  20.470737300  0.201222462
1.310000000  -0.960000000  20.664471925  0.223320183
1.340000000  -0.960000000  20.467423244  0.203453949
1.370000000  -0.960000000  20.216653065  0.198276790
1.400000000  -0.960000000  20.596605099  0.217187718
1.430000000  -0.960000000  20.571109261  0.222017998
1.460000000  -0.960000000  20.287062588  0.257598957
1.490000000  -0.960000000  20.154302445  0.209544165
1.520000000  -0.960000000  20.326615455  0.222789022
1.550000000  -0.960000000  20.163942340  0.226401587
1.580000000  -0.960000000  20.520966511  0.252932515
1.610000000  -0.960000000  19.574204903  0.186316395
1.640000000  -0.960000000  20.011592950  0.230045146
1.670000000  -0.960000000  19.478074082  0.185442752
1.700000000  -0.960000000  19.378364260  0.210199217

0.200000000  -0.920000000  Infinity  Infinity
0.230000000  -0.920000000  Infinity  Infinity
0.260000000  -0.920000000  Infinity  Infinity
0.290000000  -0.920000000  Infinity  Infinity
0.320000000  -0.920000000  35.360442046  0.412440365
0.350000000  -0.920000000  27.221836549  0.225705157
0.380000000  -0.920000000  24.072999763  0.178066706
0.410000000  -0.920000000  23.112517318  0.142505627
0.440000000  -0.920000000  22.670936512  0.198119488
0.470000000  -0.920000000  22.558183277  0.242965177
0.500000000  -0.920000000  22.706241038  0.230885354
0.530000000  -0.920000000  22.771985915  0.270855865
0.560000000  -0.920000000  21.968277541  0.245723147
0.590000000  -0.920000000  22.408153553  0.215837718
0.620000000  -0.920000000  22.682233154  0.261465118
0.650000000  -0.920000000  22.538282231  0.228577765
0.680000000  -0.920000000  22.687332798  0.221553633
0.710000000  -0.920000000  22.871222514  0.261360145
0.740000000  -0.920000000  22.886291654  0.221298430
0.770000000  -0.920000000  22.260678298  0.220868210
0.800000000  -0.920000000  22.286274930  0.234904946
0.830000000  -0.920000000  22.767977729  0.235283030
0.860000000  -0.920000000  22.669045627  0.252992493
0.890000000  -0.920000000  21.999646665  0.231508798
0.920000000  -0.920000000  21.984388154  0.230826680
0.950000000  -0.920000000  22.325870924  0.248977447
0.980000000  -0.920000000  22.693282408  0.279466823
1.010000000  -0.920000000  22.230553527  0.254364201
1.040000000  -0.920000000  21.942090938  0.242633870
1.070000000  -0.920000000  21.248048073  0.205687739
1.100000000  -0.920000000  21.844697322  0.236596900
1.130000000  -0.920000000  21.786828585  0.220124055
1.160000000  -0.920000000  21.143326376  0.227208416
1.190000000  -0.920000000  21.426662821  0.240312304
1.220000000  -0.920000000  21.497196941  0.245364576
1.250000000  -0.920000000  20.971347444  0.194953321
1.280000000  -0.920000000  20.435546436  0.187555152
1.310000000  -0.920000000  20.372068167  0.194007738
1.340000000  -0.920000000  21.198583005  0.244175644
1.370000000  -0.920000000  20.165919177  0.199979616
1.400000000  -0.920000000  20.186634141  0.199926056
1.430000000  -0.920000000  20.172133108  0.195981316
1.460000000  -0.920000000  19.752604545  0.198561473
1.490000000  -0.920000000  19.624481726  0.195045297
1.520000000  -0.920000000  19.607399724  0.187733352
1.550000000  -0.920000000  19.739456097  0.203026986
1.580000000  -0.920000000  19.767534650  0.213154457
1.610000000  -0.920000000  19.961537965  0.221187978
1.640000000  -0.920000000  20.133149257  0.211026673
1.670000000  -0.920000000  19.329677027  0.212799357
1.700000000  -0.920000000  19.382392818  0.212720691

0.200000000  -0.880000000  Infinity  Infinity
0.230000000  -0.880000000  Infinity  Infinity
0.260000000  -0.880000000  Infinity  Infinity
0.290000000  -0.880000000  Infinity  Infinity
0.320000000  -0.880000000  41.791938504  1.274018064
0.350000000  -0.880000000  29.884929261  0.389493998
0.380000000  -0.880000000  25.481138231  0.217118144
0.410000000  -0.880000000  23.058000721  0.152324883
0.440000000  -0.880000000  22.859356139  0.187832091
0.470000000  -0.880000000  23.368722494  0.257861807
0.500000000  -0.880000000  22.908749243  0.250520403
0.530000000  -0.880000000  22.776166814  0.250523908
0.560000000  -0.880000000  22.422702558  0.252591376
0.590000000  -0.880000000  22.465021607  0.245424850
0.620000000  -0.880000000  22.615953611  0.252738887
0.650000000  -0.880000000  22.104567473  0.193257802
0.680000000  -0.880000000  23.380007012  0.253174697
0.710000000  -0.880000000  23.226574565  0.247242507
0.740000000  -0.880000000  23.010813798  0.234430614
0.770000000  -0.880000000  22.858680365  0.234355213
0.800000000  -0.880000000  22.143464673  0.212432788
0.830000000  -0.880000000  22.497048587  0.232091063
0.860000000  -0.880000000  22.026348160  0.236836472
0.890000000  -0.880000000  22.619546208  0.247763498
0.920000000  -0.880000000  21.529653259  0.208623582
0.950000000  -0.880000000  22.131289844  0.279837101
0.980000000  -0.880000000  21.802696500  0.253039710
1.010000000  -0.880000000  22.181716465  0.235162014
1.040000000  -0.880000000  22.445076050  0.251952297
1.070000000  -0.880000000  21.338694094  0.217827422
1.100000000  -0.880000000  21.717392290  0.227460364
1.130000000  -0.880000000  21.703382135  0.248273927
1.160000000  -0.880000000  21.549447500  0.218194232
1.190000000  -0.880000000  21.046952653  0.217720245
1.220000000  -0.880000000  21.555296287  0.240455363
1.250000000  -0.880000000  20.870180672  0.203175932
1.280000000  -0.880000000  20.565720493  0.218476139
1.310000000  -0.880000000  20.501936745  0.217928112
1.340000000  -0.880000000  20.428276308  0.205489111
1.370000000  -0.880000000  20.471978772  0.217911876
1.400000000  -0.880000000  20.556661465  0.236546824
1.430000000  -0.880000000  20.228667447  0.198774883
1.460000000  -0.880000000  20.167172196  0.201042405
1.490000000  -0.880000000  19.814048945  0.195927197
1.520000000  -0.880000000  20.367282002  0.243600552
1.550000000  -0.880000000  20.006869686  0.203001498
1.580000000  -0.880000000  20.188615165  0.253049999
1.610000000  -0.880000000  19.511706542  0.209446766
1.640000000  -0.880000000  19.338459293  0.204348618
1.670000000  -0.880000000  19.844943760  0.224691001
1.700000000  -0.880000000  18.878008738  0.183625270

0.200000000  -0.840000000  Infinity  Infinity
0.230000000  -0.840000000  Infinity  Infinity
0.260000000  -0.840000000  Infinity  Infinity
0.290000000  -0.840000000  Infinity  Infinity
0.320000000  -0.840000000  41.425452566  1.760444424
0.350000000  -0.840000000  31.160312858  0.507069462
0.380000000  -0.840000000  26.534286923  0.291360105
0.410000000  -0.840000000  24.106903425  0.178387235
0.440000000  -0.840000000  23.087040741  0.195367558
0.470000000  -0.840000000  23.157557327  0.253160594
0.500000000  -0.840000000  23.339392848  0.271502394
0.530000000  -0.840000000  22.839343734  0.249064891
0.560000000  -0.840000000  22.421784942  0.245138638
0.590000000  -0.840000000  22.289408499  0.224744025
0.620000000  -0.840000000  22.735568645  0.258778161
0.650000000  -0.840000000  22.381423593  0.220360518
0.680000000  -0.840000000  22.814400175  0.219750722
0.710000000  -0.840000000  22.831123407  0.227227481
0.740000000  -0.840000000  23.107201296  0.219092838
0.770000000  -0.840000000  22.786882485  0.230838937
0.800000000  -0.840000000  22.239876356  0.221849546
0.830000000  -0.840000000  22.144019825  0.217878402
0.860000000  -0.840000000  21.832311613  0.230872964
0.890000000  -0.840000000  22.417706905  0.239146200
0.920000000  -0.840000000  21.878048473  0.223879960
0.950000000  -0.840000000  21.765625338  0.201628065
0.980000000  -0.840000000  21.600548428  0.216189174
1.010000000  -0.840000000  21.652968491  0.228067661
1.040000000  -0.840000000  21.645720225  0.234990095
1.070000000  -0.840000000  21.545318947  0.206289826
1.100000000  -0.840000000  22.080359803  0.240241097
1.130000000  -0.840000000  21.663004978  0.224033370
1.160000000  -0.840000000  21.823739979  0.252917916
1.190000000  -0.840000000  21.375321009  0.203107854
1.220000000  -0.840000000  21.365738393  0.244903852
1.250000000  -0.840000000  21.117993759  0.252037301
1.280000000  -0.840000000  20.942120438  0.227590640
1.310000000  -0.840000000  20.962547044  0.237218733
1.340000000  -0.840000000  20.183582737  0.209344244
1.370000000  -0.840000000  20.888040992  0.248799874
1.400000000  -0.840000000  20.440930749  0.239896545
1.430000000  -0.840000000  20.315172259  0.202815127
1.460000000  -0.840000000  20.352324602  0.216675003
1.490000000  -0.840000000  20.670669240  0.219022788
1.520000000  -0.840000000  19.959262414  0.216837912
1.550000000  -0.840000000  19.933846278  0.202484098
1.580000000  -0.840000000  20.194359966  0.223842951
1.610000000  -0.840000000  20.035544168  0.217660034
1.640000000  -0.840000000  19.713285361  0.208299932
1.670000000  -0.840000000  20.256500410  0.226197685
1.700000000  -0.840000000  19.878016641  0.225283364

0.200000000  -0.800000000  Infinity  Infinity
0.230000000  -0.800000000  Infinity  Infinity
0.260000000  -0.800000000  Infinity  Infinity
0.290000000  -0.800000000  Infinity  Infinity
0.320000000  -0.800000000  Infinity  Infinity
0.350000000  -0.800000000  32.533874807  0.674168123
0.380000000  -0.800000000  26.050408811  0.240931701
0.410000000  -0.800000000  24.756549039  0.218987741
0.440000000  -0.800000000  22.708271640  0.196568031
0.470000000  -0.800000000  22.628888220  0.243769387
0.500000000  -0.800000000  22.376807181  0.224115336
0.530000000  -0.800000000  22.568758768  0.239180603
0.560000000  -0.800000000  21.890399646  0.219282140
0.590000000  -0.800000000  22.270476506  0.235630773
0.620000000  -0.800000000  22.225145128  0.223814337
0.650000000  -0.800000000  22.717069746  0.253064472
0.680000000  -0.800000000  23.233813022  0.256844958
0.710000000  -0.800000000  23.862824122  0.303464979
0.740000000  -0.800000000  22.355444997  0.198589794
0.770000000  -0.800000000  22.616292512  0.199460459
0.800000000  -0.800000000  22.998306822  0.252075937
0.830000000  -0.800000000  22.105317388  0.216650887
0.860000000  -0.800000000  22.290877443  0.230715010
0.890000000  -0.800000000  21.790054814  0.227851673
0.920000000  -0.800000000  21.679966408  0.229416778
0.950000000  -0.800000000  22.106783378  0.253057153
0.980000000  -0.800000000  22.160705983  0.259462128
1.010000000  -0.800000000  22.035183190  0.248831883
1.040000000  -0.800000000  22.083485541  0.234016658
1.070000000  -0.800000000  22.027052663  0.243253385
1.100000000  -0.800000000  21.845817796  0.232284393
1.130000000  -0.800000000  21.543407094  0.210083912
1.160000000  -0.800000000  21.013606752  0.209468176
1.190000000  -0.800000000  21.205574559  0.199272952
1.220000000  -0.800000000  21.409270077  0.233631578
1.250000000  -0.800000000  20.689886389  0.187889905
1.280000000  -0.800000000  21.740658060  0.258430363
1.310000000  -0.800000000  20.545906875  0.200607177
1.340000000  -0.800000000  20.190611759  0.198791497
1.370000000  -0.800000000  20.756936054  0.237013895
1.400000000  -0.800000000  20.637244863  0.210733605
1.430000000  -0.800000000  19.720349834  0.184721504
1.460000000  -0.800000000  20.714078200  0.222606774
1.490000000  -0.800000000  20.370460714  0.240793246
1.520000000  -0.800000000  20.531559896  0.236956154
1.550000000  -0.800000000  20.016573720  0.222925799
1.580000000  -0.800000000  20.360748479  0.236348961
1.610000000  -0.800000000  19.299179121  0.204510059
1.640000000  -0.800000000  20.169068928  0.216200384
1.670000000  -0.800000000  18.907224883  0.194660002
1.700000000  -0.800000000  19.377066781  0.205763218

0.200000000  -0.760000000  Infinity  Infinity
0.230000000  -0.760000000  Infinity  Infinity
0.260000000  -0.760000000  Infinity  Infinity
0.290000000  -0.760000000  Infinity  Infinity
0.320000000  -0.760000000  Infinity  Infinity
0.350000000  -0.760000000  33.603205178  0.891036598
0.380000000  -0.760000000  27.728139318  0.361292651
0.410000000  -0.760000000  24.824269593  0.230151062
0.440000000  -0.760000000  23.131509671  0.193067414
0.470000000  -0.760000000  22.978354737  0.249197619
0.500000000  -0.760000000  22.467301475  0.224734401
0.530000000  -0.760000000  21.881957317  0.211431571
0.560000000  -0.760000000  22.966180770  0.281895731
0.590000000  -0.760000000  22.315693232  0.244523745
0.620000000  -0.760000000  23.241457374  0.277640772
0.650000000  -0.760000000  22.974294803  0.215435952
0.680000000  -0.760000000  23.320655762  0.286348970
0.710000000  -0.760000000  22.843702111  0.227302607
0.740000000  -0.760000000  23.301500550  0.252094264
0.770000000  -0.760000000  23.627358979  0.272713876
0.800000000  -0.760000000  22.756585551  0.248785824
0.830000000  -0.760000000  22.477283896  0.240353649
0.860000000  -0.760000000  21.629101146  0.192688670
0.890000000  -0.760000000  21.907247686  0.253888247
0.920000000  -0.760000000  21.795111414  0.219009920
0.950000000  -0.760000000  22.511414445  0.250753119
0.980000000  -0.760000000  21.931564331  0.220119737
1.010000000  -0.760000000  22.333720895  0.278536167
1.040000000  -0.760000000  21.942478895  0.255239055
1.070000000  -0.760000000  21.547060223  0.206306776
1.100000000  -0.760000000  21.846368235  0.236516919
1.130000000  -0.760000000  21.460807029  0.210977047
1.160000000  -0.760000000  21.619274011  0.232746133
1.190000000  -0.760000000  21.899875095  0.254237240
1.220000000  -0.760000000  21.890695448  0.244630665
1.250000000  -0.760000000  20.717403988  0.193878090
1.280000000  -0.760000000  20.963614621  0.235429292
1.310000000  -0.760000000  20.985146556  0.234875056
1.340000000  -0.760000000  20.825732148  0.229366409
1.370000000  -0.760000000  20.755793279  0.238946341
1.400000000  -0.760000000  20.517014257  0.217703185
1.430000000  -0.760000000  20.739012219  0.232154883
1.460000000  -0.760000000  19.921160322  0.210018583
1.490000000  -0.760000000  19.919960200  0.220805716
1.520000000  -0.760000000  21.280746269  0.255090386
1.550000000  -0.760000000  19.664977641  0.197092316
1.580000000  -0.760000000  20.091458245  0.234951976
1.610000000  -0.760000000  19.420619051  0.184212180
1.640000000  -0.760000000  19.665787378  0.205494903
1.670000000  -0.760000000  19.562615717  0.205899699
1.700000000  -0.760000000  20.337831074  0.253775596

0.200000000  -0.720000000  Infinity  Infinity
0.230000000  -0.720000000  Infinity  Infinity
0.260000000  -0.720000000  Infinity  Infinity
0.290000000  -0.720000000  Infinity  Infinity
0.320000000  -0.720000000  Infinity  Infinity
0.350000000  -0.720000000  37.594987566  1.760444424
0.380000000  -0.720000000  28.695266581  0.417048622
0.410000000  -0.720000000  24.425660585  0.217822520
0.440000000  -0.720000000  23.889757885  0.246162828
0.470000000  -0.720000000  22.483457781  0.215706074
0.500000000  -0.720000000  22.462280500  0.280497422
0.530000000  -0.720000000  21.806566906  0.195196687
0.560000000  -0.720000000  22.466267332  0.256814076
0.590000000  -0.720000000  21.963889438  0.219246339
0.620000000  -0.720000000  23.193287761  0.291597085
0.650000000  -0.720000000  22.279941095  0.206089831
0.680000000  -0.720000000  22.901992863  0.261263642
0.710000000  -0.720000000  23.054558944  0.225895008
0.740000000  -0.720000000  22.683905945  0.242552612
0.770000000  -0.720000000  23.150377590  0.248642901
0.800000000  -0.720000000  22.605088844  0.225898494
0.830000000  -0.720000000  21.845726223  0.190467748
0.860000000  -0.720000000  22.213501528  0.222490828
0.890000000  -0.720000000  21.993447501  0.244717978
0.920000000  -0.720000000  21.860092795  0.237100696
0.950000000  -0.720000000  21.724321515  0.227915492
0.980000000  -0.720000000  22.631882885  0.255150848
1.010000000  -0.720000000  22.227935368  0.246886054
1.040000000  -0.720000000  21.960917627  0.229189373
1.070000000  -0.720000000  22.024876168  0.270302663
1.100000000  -0.720000000  21.673999412  0.217999391
1.130000000  -0.720000000  21.424615403  0.233910897
1.160000000  -0.720000000  21.727654482  0.246868613
1.190000000  -0.720000000  21.312234905  0.222700335
1.220000000  -0.720000000  21.450342920  0.256377599
1.250000000  -0.720000000  20.970349770  0.199876404
1.280000000  -0.720000000  20.668778290  0.220993740
1.310000000  -0.720000000  20.728851492  0.219693735
1.340000000  -0.720000000  20.218611110  0.188182763
1.370000000  -0.720000000  20.934363772  0.246612074
1.400000000  -0.720000000  20.595022638  0.213290125
1.430000000  -0.720000000  19.813675400  0.197008544
1.460000000  -0.720000000  20.097733613  0.218331126
1.490000000  -0.720000000  20.203455899  0.216280384
1.520000000  -0.720000000  19.666882489  0.196531291
1.550000000  -0.720000000  19.776368895  0.200063047
1.580000000  -0.720000000  20.108172778  0.235179377
1.610000000  -0.720000000  19.996199584  0.229343734
1.640000000  -0.720000000  19.736135317  0.195262043
1.670000000  -0.720000000  19.547277395  0.197821270
1.700000000  -0.720000000  20.047317303  0.240075483

0.200000000  -0.680000000  Infinity  Infinity
0.230000000  -0.680000000  Infinity  Infinity
0.260000000  -0.680000000  Infinity  Infinity
0.290000000  -0.680000000  Infinity  Infinity
0.320000000  -0.680000000  Infinity  Infinity
0.350000000  -0.680000000  Infinity  Infinity
0.380000000  -0.680000000  30.531724932  0.643270630
0.410000000  -0.680000000  26.015264037  0.301799757
0.440000000  -0.680000000  23.758758200  0.255393149
0.470000000  -0.680000000  23.173983655  0.260142836
0.500000000  -0.680000000  22.554397896  0.231937511
0.530000000  -0.680000000  22.414233554  0.227859907
0.560000000  -0.680000000  22.206183069  0.234112574
0.590000000  -0.680000000  22.560865231  0.240575731
0.620000000  -0.680000000  21.952684857  0.231494851
0.650000000  -0.680000000  22.838360851  0.239865640
0.680000000  -0.680000000  23.104790490  0.237785139
0.710000000  -0.680000000  22.949317554  0.230000883
0.740000000  -0.680000000  22.584191231  0.206235153
0.770000000  -0.680000000  22.563960988  0.234817912
0.800000000  -0.680000000  23.140063514  0.267934343
0.830000000  -0.680000000  22.166246760  0.226580289
0.860000000  -0.680000000  22.725445667  0.258269091
0.890000000  -0.680000000  22.130457033  0.238865692
0.920000000  -0.680000000  21.657448630  0.217993772
0.950000000  -0.680000000  22.792219374  0.288355727
0.980000000  -0.680000000  22.066282684  0.237666920
1.010000000  -0.680000000  22.466441254  0.240750425
1.040000000  -0.680000000  21.468691793  0.219381318
1.070000000  -0.680000000  22.124651352  0.261573663
1.100000000  -0.680000000  21.982103812  0.227543400
1.130000000  -0.680000000  21.706386698  0.219513526
1.160000000  -0.680000000  21.426535060  0.230065173
1.190000000  -0.680000000  21.054432092  0.207222449
1.220000000  -0.680000000  21.581946496  0.225939217
1.250000000  -0.680000000  21.626351469  0.244269909
1.280000000  -0.680000000  21.071997784  0.242776961
1.310000000  -0.680000000  21.456855867  0.233393002
1.340000000  -0.680000000  20.503828619  0.228647246
1.370000000  -0.680000000  20.049555010  0.189070347
1.400000000  -0.680000000  20.719385580  0.235159653
1.430000000  -0.680000000  21.010757478  0.249456908
1.460000000  -0.680000000  20.098158774  0.189748824
1.490000000  -0.680000000  20.204552964  0.212755066
1.520000000  -0.680000000  20.134708341  0.203523177
1.550000000  -0.680000000  20.198490804  0.231521383
1.580000000  -0.680000000  19.379917162  0.182981828
1.610000000  -0.680000000  19.448885395  0.197985089
1.640000000  -0.680000000  20.112994152  0.210981813
1.670000000  -0.680000000  19.494278778  0.212776120
1.700000000  -0.680000000  18.934613663  0.180382272

0.200000000  -0.640000000  Infinity  Infinity
0.230000000  -0.640000000  Infinity  Infinity
0.260000000  -0.640000000  Infinity  Infinity
0.290000000  -0.640000000  Infinity  Infinity
0.320000000  -0.640000000  Infinity  Infinity
0.350000000  -0.640000000  37.676974566  1.760444424
0.380000000  -0.640000000  30.227013497  0.570017536
0.410000000  -0.640000000  25.569297763  0.245973118
0.440000000  -0.640000000  23.415398723  0.211310527
0.470000000  -0.640000000  22.583616717  0.258983067
0.500000000  -0.640000000  22.918585338  0.276209154
0.530000000  -0.640000000  22.107867733  0.227672800
0.560000000  -0.640000000  22.515714114  0.232377486
0.590000000  -0.640000000  22.458638549  0.261627570
0.620000000  -0.640000000  22.625230209  0.227507443
0.650000000  -0.640000000  23.235434231  0.267421262
0.680000000  -0.640000000  22.764387623  0.259770119
0.710000000  -0.640000000  23.249332542  0.242196890
0.740000000  -0.640000000  23.246734678  0.235159997
0.770000000  -0.640000000  22.837219153  0.237923126
0.800000000  -0.640000000  22.365378488  0.231611109
0.830000000  -0.640000000  21.983209116  0.227428161
0.860000000  -0.640000000  22.466256056  0.236263197
0.890000000  -0.640000000  21.745590989  0.219927333
0.920000000  -0.640000000  21.603468841  0.217922941
0.950000000  -0.640000000  21.568946395  0.224226474
0.980000000  -0.640000000  21.680324969  0.217615192
1.010000000  -0.640000000  21.284200261  0.208547617
1.040000000  -0.640000000  22.035923322  0.232285852
1.070000000  -0.640000000  21.671487049  0.231612632
1.100000000  -0.640000000  21.571958828  0.238364099
1.130000000  -0.640000000  21.972004690  0.239447360
1.160000000  -0.640000000  21.355145891  0.200265565
1.190000000  -0.640000000  21.283158313  0.224302844
1.220000000  -0.640000000  21.676354028  0.241175402
1.250000000  -0.640000000  21.017244099  0.255118696
1.280000000  -0.640000000  20.533603212  0.208483643
1.310000000  -0.640000000  20.810781905  0.211770473
1.340000000  -0.640000000  20.871334415  0.228419085
1.370000000  -0.640000000  20.471797202  0.217949236
1.400000000  -0.640000000  19.750044567  0.183786139
1.430000000  -0.640000000  20.053161161  0.203016529
1.460000000  -0.640000000  20.528163237  0.228567149
1.490000000  -0.640000000  20.770343253  0.250537355
1.520000000  -0.640000000  20.170987364  0.240736108
1.550000000  -0.640000000  20.640492938  0.250435674
1.580000000  -0.640000000  19.486866505  0.189287874
1.610000000  -0.640000000  19.577340902  0.198599413
1.640000000  -0.640000000  19.556592693  0.230500224
1.670000000  -0.640000000  19.545239081  0.207550747
1.700000000  -0.640000000  19.680127564  0.212361544

0.200000000  -0.600000000  Infinity  Infinity
0.230000000  -0.600000000  Infinity  Infinity
0.260000000  -0.600000000  Infinity  Infinity
0.290000000  -0.600000000  Infinity  Infinity
0.320000000  -0.600000000  Infinity  Infinity
0.350000000  -0.600000000  Infinity  Infinity
0.380000000  -0.600000000  31.606629857  0.776559087
0.410000000  -0.600000000  25.754180983  0.254049770
0.440000000  -0.600000000  23.504051223  0.231128546
0.470000000  -0.600000000  23.276005428  0.239106670
0.500000000  -0.600000000  23.981275606  0.308483147
0.530000000  -0.600000000  22.370272029  0.246540384
0.560000000  -0.600000000  22.185468253  0.218883535
0.590000000  -0.600000000  22.511765360  0.254498971
0.620000000  -0.600000000  22.491554043  0.247841207
0.650000000  -0.600000000  22.904399217  0.261967637
0.680000000  -0.600000000  23.012727195  0.242963461
0.710000000  -0.600000000  23.730219382  0.294000418
0.740000000  -0.600000000  23.061078792  0.261008240
0.770000000  -0.600000000  22.754612773  0.249483820
0.800000000  -0.600000000  22.261654820  0.233147752
0.830000000  -0.600000000  22.433501398  0.246439331
0.860000000  -0.600000000  22.152432318  0.229950379
0.890000000  -0.600000000  21.713763717  0.224353552
0.920000000  -0.600000000  21.679034459  0.232803848
0.950000000  -0.600000000  22.019057493  0.223463341
0.980000000  -0.600000000  21.803458062  0.225766527
1.010000000  -0.600000000  21.904298085  0.222093417
1.040000000  -0.600000000  21.985710708  0.261277595
1.070000000  -0.600000000  21.429099007  0.216454643
1.100000000  -0.600000000  21.592971197  0.205570257
1.130000000  -0.600000000  21.644028925  0.225993433
1.160000000  -0.600000000  21.438690771  0.203725491
1.190000000  -0.600000000  21.310640884  0.232095106
1.220000000  -0.600000000  21.444569749  0.230974347
1.250000000  -0.600000000  20.588291696  0.198246182
1.280000000  -0.600000000  21.020161084  0.227656731
1.310000000  -0.600000000  20.894965840  0.207784809
1.340000000  -0.600000000  20.585788081  0.229740309
1.370000000  -0.600000000  20.182076929  0.222144686
1.400000000  -0.600000000  20.763541189  0.237033903
1.430000000  -0.600000000  19.687903195  0.187559660
1.460000000  -0.600000000  20.091583242  0.216513039
1.490000000  -0.600000000  20.448688572  0.229247913
1.520000000  -0.600000000  19.638472725  0.190358372
1.550000000  -0.600000000  19.883235400  0.206085647
1.580000000  -0.600000000  19.908790247  0.201481707
1.610000000  -0.600000000  20.176785483  0.236945134
1.640000000  -0.600000000  19.827841222  0.216190781
1.670000000  -0.600000000  20.190237436  0.233224538
1.700000000  -0.600000000  19.593897989  0.204325287

0.200000000  -0.560000000  Infinity  Infinity
