1.550000000  -0.880000000  -0.082095323
1.580000000  -0.880000000  0.195277366
1.610000000  -0.880000000  -0.387802786
1.640000000  -0.880000000  -0.468953881
1.670000000  -0.880000000  0.127957232
1.700000000  -0.880000000  -0.750161201

0.200000000  -0.840000000  Infinity
0.230000000  -0.840000000  Infinity
0.260000000  -0.840000000  Infinity
0.290000000  -0.840000000  Infinity
0.320000000  -0.840000000  13.466342681
0.350000000  -0.840000000  3.648224266
0.380000000  -0.840000000  -0.567565140
0.410000000  -0.840000000  -2.615900540
0.440000000  -0.840000000  -3.283494551
0.470000000  -0.840000000  -2.883953239
0.500000000  -0.840000000  -2.393458454
0.530000000  -0.840000000  -2.602838947
0.560000000  -0.840000000  -2.745737546
0.590000000  -0.840000000  -2.617790578
0.620000000  -0.840000000  -1.924221051
0.650000000  -0.840000000  -2.042649812
0.680000000  -0.840000000  -1.384594451
0.710000000  -0.840000000  -1.152511156
0.740000000  -0.840000000  -0.669987255
0.770000000  -0.840000000  -0.792065411
0.800000000  -0.840000000  -1.148408842
0.830000000  -0.840000000  -1.060622549
0.860000000  -0.840000000  -1.195209196
0.890000000  -0.840000000  -0.438766290
0.920000000  -0.840000000  -0.813048251
0.950000000  -0.840000000  -0.765402038
0.980000000  -0.840000000  -0.775386664
1.010000000  -0.840000000  -0.572551185
1.040000000  -0.840000000  -0.433787076
1.070000000  -0.840000000  -0.392328557
1.100000000  -0.840000000  0.280649198
1.130000000  -0.840000000  -0.002480489
1.160000000  -0.840000000  0.288962426
1.190000000  -0.840000000  -0.032086220
1.220000000  -0.840000000  0.082530110
1.250000000  -0.840000000  -0.044032856
1.280000000  -0.840000000  -0.101598656
1.310000000  -0.840000000  0.034394509
1.340000000  -0.840000000  -0.631620067
1.370000000  -0.840000000  0.183286980
1.400000000  -0.840000000  -0.155767052
1.430000000  -0.840000000  -0.175760450
1.460000000  -0.840000000  -0.035038988
1.490000000  -0.840000000  0.384768130
1.520000000  -0.840000000  -0.227198858
1.550000000  -0.840000000  -0.155118731
1.580000000  -0.840000000  0.201022167
1.610000000  -0.840000000  0.136034840
1.640000000  -0.840000000  -0.094127813
1.670000000  -0.840000000  0.539513882
1.700000000  -0.840000000  0.249846702

0.200000000  -0.800000000  Infinity
0.230000000  -0.800000000  Infinity
0.260000000  -0.800000000  Infinity
0.290000000  -0.800000000  Infinity
0.320000000  -0.800000000  Infinity
0.350000000  -0.800000000  5.021786215
0.380000000  -0.800000000  -1.051443252
0.410000000  -0.800000000  -1.966254926
0.440000000  -0.800000000  -3.662263652
0.470000000  -0.800000000  -3.412622346
0.500000000  -0.800000000  -3.356044121
0.530000000  -0.800000000  -2.873423913
0.560000000  -0.800000000  -3.277122842
0.590000000  -0.800000000  -2.636722571
0.620000000  -0.800000000  -2.434644568
0.650000000  -0.800000000  -1.707003659
0.680000000  -0.800000000  -0.965181604
0.710000000  -0.800000000  -0.120810441
0.740000000  -0.800000000  -1.421743554
0.770000000  -0.800000000  -0.962655384
0.800000000  -0.800000000  -0.389978376
0.830000000  -0.800000000  -1.099324986
0.860000000  -0.800000000  -0.736643366
0.890000000  -0.800000000  -1.066418381
0.920000000  -0.800000000  -1.011130316
0.950000000  -0.800000000  -0.424243998
0.980000000  -0.800000000  -0.215229109
1.010000000  -0.800000000  -0.190336486
1.040000000  -0.800000000  0.003978240
1.070000000  -0.800000000  0.089405159
1.100000000  -0.800000000  0.046107191
1.130000000  -0.800000000  -0.122078373
1.160000000  -0.800000000  -0.521170801
1.190000000  -0.800000000  -0.201832670
1.220000000  -0.800000000  0.126061794
1.250000000  -0.800000000  -0.472140226
1.280000000  -0.800000000  0.696938966
1.310000000  -0.800000000  -0.382245660
1.340000000  -0.800000000  -0.624591045
1.370000000  -0.800000000  0.052182042
1.400000000  -0.800000000  0.040547062
1.430000000  -0.800000000  -0.770582875
1.460000000  -0.800000000  0.326714610
1.490000000  -0.800000000  0.084559604
1.520000000  -0.800000000  0.345098624
1.550000000  -0.800000000  -0.072391289
1.580000000  -0.800000000  0.367410680
1.610000000  -0.800000000  -0.600330207
1.640000000  -0.800000000  0.361655754
1.670000000  -0.800000000  -0.809761645
1.700000000  -0.800000000  -0.251103158

0.200000000  -0.760000000  Infinity
0.230000000  -0.760000000  Infinity
0.260000000  -0.760000000  Infinity
0.290000000  -0.760000000  Infinity
0.320000000  -0.760000000  Infinity
0.350000000  -0.760000000  6.091116586
0.380000000  -0.760000000  0.626287255
0.410000000  -0.760000000  -1.898534372
0.440000000  -0.760000000  -3.239025621
0.470000000  -0.760000000  -3.063155829
0.500000000  -0.760000000  -3.265549827
0.530000000  -0.760000000  -3.560225364
0.560000000  -0.760000000  -2.201341718
0.590000000  -0.760000000  -2.591505845
0.620000000  -0.760000000  -1.418332322
0.650000000  -0.760000000  -1.449778602
0.680000000  -0.760000000  -0.878338864
0.710000000  -0.760000000  -1.139932452
0.740000000  -0.760000000  -0.475688001
0.770000000  -0.760000000  0.048411083
0.800000000  -0.760000000  -0.631699647
0.830000000  -0.760000000  -0.727358478
0.860000000  -0.760000000  -1.398419663
0.890000000  -0.760000000  -0.949225509
0.920000000  -0.760000000  -0.895985310
0.950000000  -0.760000000  -0.019612931
0.980000000  -0.760000000  -0.444370761
1.010000000  -0.760000000  0.108201219
1.040000000  -0.760000000  -0.137028406
1.070000000  -0.760000000  -0.390587281
1.100000000  -0.760000000  0.046657630
1.130000000  -0.760000000  -0.204678438
1.160000000  -0.760000000  0.084496458
1.190000000  -0.760000000  0.492467866
1.220000000  -0.760000000  0.607487165
1.250000000  -0.760000000  -0.444622627
1.280000000  -0.760000000  -0.080104473
1.310000000  -0.760000000  0.056994021
1.340000000  -0.760000000  0.010529344
1.370000000  -0.760000000  0.051039267
1.400000000  -0.760000000  -0.079683544
1.430000000  -0.760000000  0.248079510
1.460000000  -0.760000000  -0.466203268
1.490000000  -0.760000000  -0.365940910
1.520000000  -0.760000000  1.094284997
1.550000000  -0.760000000  -0.423987368
1.580000000  -0.760000000  0.098120446
1.610000000  -0.760000000  -0.478890277
1.640000000  -0.760000000  -0.141625796
1.670000000  -0.760000000  -0.154370811
1.700000000  -0.760000000  0.709661135

0.200000000  -0.720000000  Infinity
0.230000000  -0.720000000  Infinity
0.260000000  -0.720000000  Infinity
0.290000000  -0.720000000  Infinity
0.320000000  -0.720000000  Infinity
0.350000000  -0.720000000  10.082898974
0.380000000  -0.720000000  1.593414518
0.410000000  -0.720000000  -2.297143380
0.440000000  -0.720000000  -2.480777407
0.470000000  -0.720000000  -3.558052785
0.500000000  -0.720000000  -3.270570802
0.530000000  -0.720000000  -3.635615775
0.560000000  -0.720000000  -2.701255156
0.590000000  -0.720000000  -2.943309639
0.620000000  -0.720000000  -1.466501935
0.650000000  -0.720000000  -2.144132310
0.680000000  -0.720000000  -1.297001763
0.710000000  -0.720000000  -0.929075619
0.740000000  -0.720000000  -1.093282606
0.770000000  -0.720000000  -0.428570306
0.800000000  -0.720000000  -0.783196354
0.830000000  -0.720000000  -1.358916151
0.860000000  -0.720000000  -0.814019281
0.890000000  -0.720000000  -0.863025694
0.920000000  -0.720000000  -0.831003929
0.950000000  -0.720000000  -0.806705861
0.980000000  -0.720000000  0.255947793
1.010000000  -0.720000000  0.002415692
1.040000000  -0.720000000  -0.118589674
1.070000000  -0.720000000  0.087228664
1.100000000  -0.720000000  -0.125711193
1.130000000  -0.720000000  -0.240870064
1.160000000  -0.720000000  0.192876929
1.190000000  -0.720000000  -0.095172324
1.220000000  -0.720000000  0.167134637
1.250000000  -0.720000000  -0.191676845
1.280000000  -0.720000000  -0.374940804
1.310000000  -0.720000000  -0.199301043
1.340000000  -0.720000000  -0.596591694
1.370000000  -0.720000000  0.229609760
1.400000000  -0.720000000  -0.001675163
1.430000000  -0.720000000  -0.677257309
1.460000000  -0.720000000  -0.289629977
1.490000000  -0.720000000  -0.082445211
1.520000000  -0.720000000  -0.519578783
1.550000000  -0.720000000  -0.312596114
1.580000000  -0.720000000  0.114834979
1.610000000  -0.720000000  0.096690256
1.640000000  -0.720000000  -0.071277857
1.670000000  -0.720000000  -0.169709133
1.700000000  -0.720000000  0.419147364

0.200000000  -0.680000000  Infinity
0.230000000  -0.680000000  Infinity
0.260000000  -0.680000000  Infinity
0.290000000  -0.680000000  Infinity
0.320000000  -0.680000000  Infinity
0.350000000  -0.680000000  Infinity
0.380000000  -0.680000000  3.429872869
0.410000000  -0.680000000  -0.707539928
0.440000000  -0.680000000  -2.611777092
0.470000000  -0.680000000  -2.867526911
0.500000000  -0.680000000  -3.178453406
0.530000000  -0.680000000  -3.027949127
0.560000000  -0.680000000  -2.961339419
0.590000000  -0.680000000  -2.346333846
0.620000000  -0.680000000  -2.707104839
0.650000000  -0.680000000  -1.585712554
0.680000000  -0.680000000  -1.094204136
0.710000000  -0.680000000  -1.034317009
0.740000000  -0.680000000  -1.192997320
0.770000000  -0.680000000  -1.014986908
0.800000000  -0.680000000  -0.248221684
0.830000000  -0.680000000  -1.038395614
0.860000000  -0.680000000  -0.302075142
0.890000000  -0.680000000  -0.726016162
0.920000000  -0.680000000  -1.033648094
0.950000000  -0.680000000  0.261191998
0.980000000  -0.680000000  -0.309652408
1.010000000  -0.680000000  0.240921578
1.040000000  -0.680000000  -0.610815508
1.070000000  -0.680000000  0.187003848
1.100000000  -0.680000000  0.182393207
1.130000000  -0.680000000  0.040901231
1.160000000  -0.680000000  -0.108242493
1.190000000  -0.680000000  -0.352975137
1.220000000  -0.680000000  0.298738213
1.250000000  -0.680000000  0.464324854
1.280000000  -0.680000000  0.028278690
1.310000000  -0.680000000  0.528703332
1.340000000  -0.680000000  -0.311374185
1.370000000  -0.680000000  -0.655199002
1.400000000  -0.680000000  0.122687779
1.430000000  -0.680000000  0.519824769
1.460000000  -0.680000000  -0.289204816
1.490000000  -0.680000000  -0.081348146
1.520000000  -0.680000000  -0.051752931
1.550000000  -0.680000000  0.109525795
1.580000000  -0.680000000  -0.613420637
1.610000000  -0.680000000  -0.450623933
1.640000000  -0.680000000  0.305580978
1.670000000  -0.680000000  -0.222707750
1.700000000  -0.680000000  -0.693556276

0.200000000  -0.640000000  Infinity
0.230000000  -0.640000000  Infinity
0.260000000  -0.640000000  Infinity
0.290000000  -0.640000000  Infinity
0.320000000  -0.640000000  Infinity
0.350000000  -0.640000000  10.164885974
0.380000000  -0.640000000  3.125161434
0.410000000  -0.640000000  -1.153506202
0.440000000  -0.640000000  -2.955136569
0.470000000  -0.640000000  -3.457893849
0.500000000  -0.640000000  -2.814265964
0.530000000  -0.640000000  -3.334314948
0.560000000  -0.640000000  -2.651808374
0.590000000  -0.640000000  -2.448560528
0.620000000  -0.640000000  -2.034559487
0.650000000  -0.640000000  -1.188639174
0.680000000  -0.640000000  -1.434607003
0.710000000  -0.640000000  -0.734302021
0.740000000  -0.640000000  -0.530453873
0.770000000  -0.640000000  -0.741728743
0.800000000  -0.640000000  -1.022906710
0.830000000  -0.640000000  -1.221433258
0.860000000  -0.640000000  -0.561264753
0.890000000  -0.640000000  -1.110882206
0.920000000  -0.640000000  -1.087627883
0.950000000  -0.640000000  -0.962080981
0.980000000  -0.640000000  -0.695610123
1.010000000  -0.640000000  -0.941319415
1.040000000  -0.640000000  -0.043583979
1.070000000  -0.640000000  -0.266160455
1.100000000  -0.640000000  -0.227751777
1.130000000  -0.640000000  0.306519223
1.160000000  -0.640000000  -0.179631662
1.190000000  -0.640000000  -0.124248916
1.220000000  -0.640000000  0.393145745
1.250000000  -0.640000000  -0.144782516
1.280000000  -0.640000000  -0.510115882
1.310000000  -0.640000000  -0.117370630
1.340000000  -0.640000000  0.056131611
1.370000000  -0.640000000  -0.232956810
1.400000000  -0.640000000  -0.846653234
1.430000000  -0.640000000  -0.437771548
1.460000000  -0.640000000  0.140799647
1.490000000  -0.640000000  0.484442143
1.520000000  -0.640000000  -0.015473908
1.550000000  -0.640000000  0.551527929
1.580000000  -0.640000000  -0.506471294
1.610000000  -0.640000000  -0.322168426
1.640000000  -0.640000000  -0.250820481
1.670000000  -0.640000000  -0.171747447
1.700000000  -0.640000000  0.051957625

0.200000000  -0.600000000  Infinity
0.230000000  -0.600000000  Infinity
0.260000000  -0.600000000  Infinity
0.290000000  -0.600000000  Infinity
0.320000000  -0.600000000  Infinity
0.350000000  -0.600000000  Infinity
0.380000000  -0.600000000  4.504777794
0.410000000  -0.600000000  -0.968622982
0.440000000  -0.600000000  -2.866484069
0.470000000  -0.600000000  -2.765505138
0.500000000  -0.600000000  -1.751575696
0.530000000  -0.600000000  -3.071910652
0.560000000  -0.600000000  -2.982054235
0.590000000  -0.600000000  -2.395433717
0.620000000  -0.600000000  -2.168235653
0.650000000  -0.600000000  -1.519674188
0.680000000  -0.600000000  -1.186267431
0.710000000  -0.600000000  -0.253415181
0.740000000  -0.600000000  -0.716109759
0.770000000  -0.600000000  -0.824335123
0.800000000  -0.600000000  -1.126630378
0.830000000  -0.600000000  -0.771140976
0.860000000  -0.600000000  -0.875088491
0.890000000  -0.600000000  -1.142709478
0.920000000  -0.600000000  -1.012062265
0.950000000  -0.600000000  -0.511969883
0.980000000  -0.600000000  -0.572477030
1.010000000  -0.600000000  -0.321221591
1.040000000  -0.600000000  -0.093796593
1.070000000  -0.600000000  -0.508548497
1.100000000  -0.600000000  -0.206739408
1.130000000  -0.600000000  -0.021456542
1.160000000  -0.600000000  -0.096086782
1.190000000  -0.600000000  -0.096766345
1.220000000  -0.600000000  0.161361466
1.250000000  -0.600000000  -0.573734919
1.280000000  -0.600000000  -0.023558010
1.310000000  -0.600000000  -0.033186695
1.340000000  -0.600000000  -0.229414723
1.370000000  -0.600000000  -0.522677083
1.400000000  -0.600000000  0.166843388
1.430000000  -0.600000000  -0.803029514
1.460000000  -0.600000000  -0.295780348
1.490000000  -0.600000000  0.162787462
1.520000000  -0.600000000  -0.547988547
1.550000000  -0.600000000  -0.205729609
1.580000000  -0.600000000  -0.084547552
1.610000000  -0.600000000  0.277276155
1.640000000  -0.600000000  0.020428048
1.670000000  -0.600000000  0.473250908
1.700000000  -0.600000000  -0.034271950

0.200000000  -0.560000000  Infinity
0.230000000  -0.560000000  Infinity
0.260000000  -0.560000000  Infinity
0.290000000  -0.560000000  Infinity
0.320000000  -0.560000000  Infinity
0.350000000  -0.560000000  Infinity
0.380000000  -0.560000000  5.774875648
0.410000000  -0.560000000  -0.576075213
0.440000000  -0.560000000  -2.685162665
0.470000000  -0.560000000  -3.302575590
0.500000000  -0.560000000  -3.262185597
0.530000000  -0.560000000  -3.330709245
0.560000000  -0.560000000  -2.596986545
0.590000000  -0.560000000  -2.304666103
0.620000000  -0.560000000  -2.392556746
0.650000000  -0.560000000  -1.567815295
0.680000000  -0.560000000  -1.253070229
0.710000000  -0.560000000  -1.178047287
0.740000000  -0.560000000  -0.896607373
0.770000000  -0.560000000  0.435511339
0.800000000  -0.560000000  -0.491020629
0.830000000  -0.560000000  -0.678713701
0.860000000  -0.560000000  -0.492865288
0.890000000  -0.560000000  -1.281660593
0.920000000  -0.560000000  -0.572099301
0.950000000  -0.560000000  -0.328442438
0.980000000  -0.560000000  -0.920773516
1.010000000  -0.560000000  0.105858446
1.040000000  -0.560000000  -0.772132669
1.070000000  -0.560000000  -0.162652649
1.100000000  -0.560000000  0.563700603
1.130000000  -0.560000000  0.306835462
1.160000000  -0.560000000  0.686327461
1.190000000  -0.560000000  0.138577711
1.220000000  -0.560000000  0.472441108
1.250000000  -0.560000000  0.173315853
1.280000000  -0.560000000  -0.724041745
1.310000000  -0.560000000  0.267495928
1.340000000  -0.560000000  -0.013655240
1.370000000  -0.560000000  -0.115725110
1.400000000  -0.560000000  -0.266685149
1.430000000  -0.560000000  -0.509715715
1.460000000  -0.560000000  -0.064651888
1.490000000  -0.560000000  -0.335032634
1.520000000  -0.560000000  0.479604983
1.550000000  -0.560000000  -0.290754047
1.580000000  -0.560000000  -0.077793457
1.610000000  -0.560000000  -0.291905851
1.640000000  -0.560000000  -0.058640607
1.670000000  -0.560000000  0.145679948
1.700000000  -0.560000000  0.517378768

0.200000000  -0.520000000  Infinity
0.230000000  -0.520000000  Infinity
0.260000000  -0.520000000  Infinity
0.290000000  -0.520000000  Infinity
0.320000000  -0.520000000  Infinity
0.350000000  -0.520000000  Infinity
0.380000000  -0.520000000  5.235093131
0.410000000  -0.520000000  -0.253676414
0.440000000  -0.520000000  -1.866393995
0.470000000  -0.520000000  -3.058375258
0.500000000  -0.520000000  -3.217638810
0.530000000  -0.520000000  -3.389509268
0.560000000  -0.520000000  -3.072057469
0.590000000  -0.520000000  -2.817206214
0.620000000  -0.520000000  -2.212432168
0.650000000  -0.520000000  -1.746518898
0.680000000  -0.520000000  -0.641798876
0.710000000  -0.520000000  -1.279271128
0.740000000  -0.520000000  -0.974400366
0.770000000  -0.520000000  0.097264812
0.800000000  -0.520000000  -1.193525218
0.830000000  -0.520000000  -1.026726337
0.860000000  -0.520000000  -1.152927376
0.890000000  -0.520000000  -0.737219296
0.920000000  -0.520000000  -0.813456830
0.950000000  -0.520000000  -0.726758038
0.980000000  -0.520000000  -0.732399627
1.010000000  -0.520000000  -0.725069964
1.040000000  -0.520000000  -0.737327775
1.070000000  -0.520000000  -0.350708045
1.100000000  -0.520000000  0.207470135
1.130000000  -0.520000000  -0.458915220
1.160000000  -0.520000000  0.337087033
1.190000000  -0.520000000  0.093346767
1.220000000  -0.520000000  0.356006274
1.250000000  -0.520000000  0.318509000
1.280000000  -0.520000000  -0.635895397
1.310000000  -0.520000000  -0.076016751
1.340000000  -0.520000000  -0.212264264
1.370000000  -0.520000000  -0.381932779
1.400000000  -0.520000000  0.079780989
1.430000000  -0.520000000  -0.336228069
1.460000000  -0.520000000  -0.360054459
1.490000000  -0.520000000  -0.434165640
1.520000000  -0.520000000  0.176002537
1.550000000  -0.520000000  -0.220333594
1.580000000  -0.520000000  0.550243449
1.610000000  -0.520000000  -0.258235985
1.640000000  -0.520000000  -0.221425591
1.670000000  -0.520000000  -0.185941931
1.700000000  -0.520000000  -0.320883679

0.200000000  -0.480000000  Infinity
0.230000000  -0.480000000  Infinity
0.260000000  -0.480000000  Infinity
0.290000000  -0.480000000  Infinity
0.320000000  -0.480000000  Infinity
0.350000000  -0.480000000  Infinity
0.380000000  -0.480000000  4.189779572
0.410000000  -0.480000000  0.627896703
0.440000000  -0.480000000  -2.413641120
0.470000000  -0.480000000  -3.653284714
0.500000000  -0.480000000  -3.324209550
0.530000000  -0.480000000  -3.475687159
0.560000000  -0.480000000  -2.697095353
0.590000000  -0.480000000  -1.925184869
0.620000000  -0.480000000  -2.543234477
0.650000000  -0.480000000  -1.450088993
0.680000000  -0.480000000  -1.598121596
0.710000000  -0.480000000  -1.650891196
0.740000000  -0.480000000  -0.711432037
0.770000000  -0.480000000  -0.810691316
0.800000000  -0.480000000  -0.415011078
0.830000000  -0.480000000  -1.025156219
0.860000000  -0.480000000  -0.740692982
0.890000000  -0.480000000  -0.641085710
0.920000000  -0.480000000  -0.504683796
0.950000000  -0.480000000  -0.770087554
0.980000000  -0.480000000  -0.613558966
1.010000000  -0.480000000  -0.069833979
1.040000000  -0.480000000  -0.553713871
1.070000000  -0.480000000  0.340745513
1.100000000  -0.480000000  0.183828884
1.130000000  -0.480000000  -0.282686455
1.160000000  -0.480000000  0.331996949
1.190000000  -0.480000000  0.027024604
1.220000000  -0.480000000  -0.520865090
1.250000000  -0.480000000  0.040481553
1.280000000  -0.480000000  -0.255771448
1.310000000  -0.480000000  -0.663445165
1.340000000  -0.480000000  -0.080064761
1.370000000  -0.480000000  -0.622409974
1.400000000  -0.480000000  -0.637070661
1.430000000  -0.480000000  -0.192605062
1.460000000  -0.480000000  -0.290349004
1.490000000  -0.480000000  -0.331947779
1.520000000  -0.480000000  0.617893496
1.550000000  -0.480000000  -0.123057682
1.580000000  -0.480000000  0.235064204
1.610000000  -0.480000000  -0.050823584
1.640000000  -0.480000000  0.057780925
1.670000000  -0.480000000  0.039264670
1.700000000  -0.480000000  -0.532786134

0.200000000  -0.440000000  Infinity
